16097	3.40855
16098	3.40643
16099	3.40432
16100	3.40221
16101	3.4001
16102	3.39799
16103	3.39588
16104	3.39377
16105	3.39167
16106	3.38956
16107	3.38746
16108	3.38536
16109	3.38325
16110	3.38115
16111	3.37906
16112	3.37696
16113	3.37486
16114	3.37277
16115	3.37068
16116	3.36858
16117	3.36649
16118	3.3644
16119	3.36232
16120	3.36023
16121	3.35814
16122	3.35606
16123	3.35398
16124	3.35189
16125	3.34981
16126	3.34773
16127	3.34566
16128	3.34358
16129	3.3415
16130	3.33943
16131	3.33736
16132	3.33528
16133	3.33321
16134	3.33114
16135	3.32908
16136	3.32701
16137	3.32494
16138	3.32288
16139	3.32082
16140	3.31876
16141	3.3167
16142	3.31464
16143	3.31258
16144	3.31052
16145	3.30847
16146	3.30641
16147	3.30436
16148	3.30231
16149	3.30026
16150	3.29821
16151	3.29616
16152	3.29411
16153	3.29207
16154	3.29002
16155	3.28798
16156	3.28594
16157	3.2839
16158	3.28186
16159	3.27982
16160	3.27778
16161	3.27575
16162	3.27371
16163	3.27168
16164	3.26965
16165	3.26762
16166	3.26559
16167	3.26356
16168	3.26153
16169	3.25951
16170	3.25748
16171	3.25546
16172	3.25344
16173	3.25142
16174	3.2494
16175	3.24738
16176	3.24536
16177	3.24335
16178	3.24133
16179	3.23932
16180	3.23731
16181	3.2353
16182	3.23329
16183	3.23128
16184	3.22927
16185	3.22726
16186	3.22526
16187	3.22326
16188	3.22125
16189	3.21925
16190	3.21725
16191	3.21525
16192	3.21326
16193	3.21126
16194	3.20927
16195	3.20727
16196	3.20528
16197	3.20329
16198	3.2013
16199	3.19931
16200	3.19732
16201	3.19533
16202	3.19335
16203	3.19136
16204	3.18938
16205	3.1874
16206	3.18542
16207	3.18344
16208	3.18146
16209	3.17948
16210	3.17751
16211	3.17553
16212	3.17356
16213	3.17159
16214	3.16962
16215	3.16765
16216	3.16568
16217	3.16371
16218	3.16175
16219	3.15978
16220	3.15782
16221	3.15585
16222	3.15389
16223	3.15193
16224	3.14997
16225	3.14802
16226	3.14606
16227	3.1441
16228	3.14215
16229	3.1402
16230	3.13824
16231	3.13629
16232	3.13434
16233	3.1324
16234	3.13045
16235	3.1285
16236	3.12656
16237	3.12461
16238	3.12267
16239	3.12073
16240	3.11879
16241	3.11685
16242	3.11491
16243	3.11298
16244	3.11104
16245	3.10911
16246	3.10718
16247	3.10524
16248	3.10331
16249	3.10138
16250	3.09946
16251	3.09753
16252	3.0956
16253	3.09368
16254	3.09175
16255	3.08983
16256	3.08791
16257	3.08599
16258	3.08407
16259	3.08215
16260	3.08024
16261	3.07832
16262	3.07641
16263	3.0745
16264	3.07258
16265	3.07067
16266	3.06876
16267	3.06686
16268	3.06495
16269	3.06304
16270	3.06114
16271	3.05923
16272	3.05733
16273	3.05543
16274	3.05353
16275	3.05163
16276	3.04973
16277	3.04784
16278	3.04594
16279	3.04405
16280	3.04215
16281	3.04026
16282	3.03837
16283	3.03648
16284	3.03459
16285	3.0327
16286	3.03082
16287	3.02893
16288	3.02705
16289	3.02516
16290	3.02328
16291	3.0214
16292	3.01952
16293	3.01764
16294	3.01577
16295	3.01389
16296	3.01202
16297	3.01014
16298	3.00827
16299	3.0064
16300	3.00453
16301	3.00266
16302	3.00079
16303	2.99892
16304	2.99706
16305	2.99519
16306	2.99333
16307	2.99147
16308	2.98961
16309	2.98774
16310	2.98589
16311	2.98403
16312	2.98217
16313	2.98032
16314	2.97846
16315	2.97661
16316	2.97476
16317	2.9729
16318	2.97105
16319	2.96921
16320	2.96736
16321	2.96551
16322	2.96367
16323	2.96182
16324	2.95998
16325	2.95814
16326	2.9563
16327	2.95446
16328	2.95262
16329	2.95078
16330	2.94894
16331	2.94711
16332	2.94527
16333	2.94344
16334	2.94161
16335	2.93978
16336	2.93795
16337	2.93612
16338	2.93429
16339	2.93246
16340	2.93064
16341	2.92882
16342	2.92699
16343	2.92517
16344	2.92335
16345	2.92153
16346	2.91971
16347	2.91789
16348	2.91608
16349	2.91426
16350	2.91245
16351	2.91063
16352	2.90882
16353	2.90701
16354	2.9052
16355	2.90339
16356	2.90159
16357	2.89978
16358	2.89797
16359	2.89617
16360	2.89437
16361	2.89256
16362	2.89076
16363	2.88896
16364	2.88716
16365	2.88537
16366	2.88357
16367	2.88177
16368	2.87998
16369	2.87819
16370	2.87639
16371	2.8746
16372	2.87281
16373	2.87102
16374	2.86924
16375	2.86745
16376	2.86566
16377	2.86388
16378	2.8621
16379	2.86031
16380	2.85853
16381	2.85675
16382	2.85497
16383	2.85319
16384	2.85142
16385	2.84964
16386	2.84787
16387	2.84609
16388	2.84432
16389	2.84255
16390	2.84078
16391	2.83901
16392	2.83724
16393	2.83547
16394	2.83371
16395	2.83194
16396	2.83018
16397	2.82842
16398	2.82665
16399	2.82489
16400	2.82313
16401	2.82137
16402	2.81962
16403	2.81786
16404	2.81611
16405	2.81435
16406	2.8126
16407	2.81085
16408	2.80909
16409	2.80734
16410	2.8056
16411	2.80385
16412	2.8021
16413	2.80035
16414	2.79861
16415	2.79687
16416	2.79512
16417	2.79338
16418	2.79164
16419	2.7899
16420	2.78816
16421	2.78643
16422	2.78469
16423	2.78296
16424	2.78122
16425	2.77949
16426	2.77776
16427	2.77603
16428	2.7743
16429	2.77257
16430	2.77084
16431	2.76911
16432	2.76739
16433	2.76566
16434	2.76394
16435	2.76222
16436	2.76049
16437	2.75877
16438	2.75705
16439	2.75534
16440	2.75362
16441	2.7519
16442	2.75019
16443	2.74847
16444	2.74676
16445	2.74505
16446	2.74334
16447	2.74163
16448	2.73992
16449	2.73821
16450	2.7365
16451	2.7348
16452	2.73309
16453	2.73139
16454	2.72969
16455	2.72799
16456	2.72629
16457	2.72459
16458	2.72289
16459	2.72119
16460	2.71949
16461	2.7178
16462	2.7161
16463	2.71441
16464	2.71272
16465	2.71103
16466	2.70934
16467	2.70765
16468	2.70596
16469	2.70427
16470	2.70259
16471	2.7009
16472	2.69922
16473	2.69753
16474	2.69585
16475	2.69417
16476	2.69249
16477	2.69081
16478	2.68914
16479	2.68746
16480	2.68578
16481	2.68411
16482	2.68243
16483	2.68076
16484	2.67909
16485	2.67742
16486	2.67575
16487	2.67408
16488	2.67241
16489	2.67075
16490	2.66908
16491	2.66742
16492	2.66575
16493	2.66409
16494	2.66243
16495	2.66077
16496	2.65911
16497	2.65745
16498	2.65579
16499	2.65414
16500	2.65248
16501	2.65083
16502	2.64917
16503	2.64752
16504	2.64587
16505	2.64422
16506	2.64257
16507	2.64092
16508	2.63927
16509	2.63763
16510	2.63598
16511	2.63434
16512	2.6327
16513	2.63105
16514	2.62941
16515	2.62777
16516	2.62613
16517	2.62449
16518	2.62286
16519	2.62122
16520	2.61959
16521	2.61795
16522	2.61632
16523	2.61469
16524	2.61305
16525	2.61142
16526	2.60979
16527	2.60817
16528	2.60654
16529	2.60491
16530	2.60329
16531	2.60166
16532	2.60004
16533	2.59842
16534	2.5968
16535	2.59518
16536	2.59356
16537	2.59194
16538	2.59032
16539	2.5887
16540	2.58709
16541	2.58547
16542	2.58386
16543	2.58225
16544	2.58064
16545	2.57903
16546	2.57742
16547	2.57581
16548	2.5742
16549	2.57259
16550	2.57099
16551	2.56938
16552	2.56778
16553	2.56618
16554	2.56458
16555	2.56298
16556	2.56138
16557	2.55978
16558	2.55818
16559	2.55658
16560	2.55499
16561	2.55339
16562	2.5518
16563	2.55021
16564	2.54861
16565	2.54702
16566	2.54543
16567	2.54384
16568	2.54226
16569	2.54067
16570	2.53908
16571	2.5375
16572	2.53591
16573	2.53433
16574	2.53275
16575	2.53117
16576	2.52959
16577	2.52801
16578	2.52643
16579	2.52485
16580	2.52328
16581	2.5217
16582	2.52013
16583	2.51855
16584	2.51698
16585	2.51541
16586	2.51384
16587	2.51227
16588	2.5107
16589	2.50913
16590	2.50757
16591	2.506
16592	2.50444
16593	2.50287
16594	2.50131
16595	2.49975
16596	2.49819
16597	2.49663
16598	2.49507
16599	2.49351
16600	2.49195
16601	2.4904
16602	2.48884
16603	2.48729
16604	2.48573
16605	2.48418
16606	2.48263
16607	2.48108
16608	2.47953
16609	2.47798
16610	2.47643
16611	2.47489
16612	2.47334
16613	2.4718
16614	2.47025
16615	2.46871
16616	2.46717
16617	2.46563
16618	2.46409
16619	2.46255
16620	2.46101
16621	2.45947
16622	2.45793
16623	2.4564
16624	2.45486
16625	2.45333
16626	2.4518
16627	2.45027
16628	2.44874
16629	2.44721
16630	2.44568
16631	2.44415
16632	2.44262
16633	2.4411
16634	2.43957
16635	2.43805
16636	2.43652
16637	2.435
16638	2.43348
16639	2.43196
16640	2.43044
16641	2.42892
16642	2.4274
16643	2.42589
16644	2.42437
16645	2.42286
16646	2.42134
16647	2.41983
16648	2.41832
16649	2.41681
16650	2.4153
16651	2.41379
16652	2.41228
16653	2.41077
16654	2.40927
16655	2.40776
16656	2.40626
16657	2.40475
16658	2.40325
16659	2.40175
16660	2.40025
16661	2.39875
16662	2.39725
16663	2.39575
16664	2.39425
16665	2.39276
16666	2.39126
16667	2.38977
16668	2.38827
16669	2.38678
16670	2.38529
16671	2.3838
16672	2.38231
16673	2.38082
16674	2.37933
16675	2.37784
16676	2.37636
16677	2.37487
16678	2.37339
16679	2.3719
16680	2.37042
16681	2.36894
16682	2.36746
16683	2.36598
16684	2.3645
16685	2.36302
16686	2.36154
16687	2.36007
16688	2.35859
16689	2.35712
16690	2.35564
16691	2.35417
16692	2.3527
16693	2.35123
16694	2.34976
16695	2.34829
16696	2.34682
16697	2.34535
16698	2.34389
16699	2.34242
16700	2.34096
16701	2.33949
16702	2.33803
16703	2.33657
16704	2.33511
16705	2.33365
16706	2.33219
16707	2.33073
16708	2.32927
16709	2.32782
16710	2.32636
16711	2.32491
16712	2.32345
16713	2.322
16714	2.32055
16715	2.3191
16716	2.31765
16717	2.3162
16718	2.31475
16719	2.3133
16720	2.31185
16721	2.31041
16722	2.30896
16723	2.30752
16724	2.30607
16725	2.30463
16726	2.30319
16727	2.30175
16728	2.30031
16729	2.29887
16730	2.29743
16731	2.296
16732	2.29456
16733	2.29313
16734	2.29169
16735	2.29026
16736	2.28883
16737	2.28739
16738	2.28596
16739	2.28453
16740	2.2831
16741	2.28168
16742	2.28025
16743	2.27882
16744	2.2774
16745	2.27597
16746	2.27455
16747	2.27313
16748	2.2717
16749	2.27028
16750	2.26886
16751	2.26744
16752	2.26602
16753	2.26461
16754	2.26319
16755	2.26177
16756	2.26036
16757	2.25894
16758	2.25753
16759	2.25612
16760	2.25471
16761	2.2533
16762	2.25189
16763	2.25048
16764	2.24907
16765	2.24766
16766	2.24625
16767	2.24485
16768	2.24344
16769	2.24204
16770	2.24064
16771	2.23923
16772	2.23783
16773	2.23643
16774	2.23503
16775	2.23363
16776	2.23224
16777	2.23084
16778	2.22944
16779	2.22805
16780	2.22665
16781	2.22526
16782	2.22387
16783	2.22248
16784	2.22109
16785	2.21969
16786	2.21831
16787	2.21692
16788	2.21553
16789	2.21414
16790	2.21276
16791	2.21137
16792	2.20999
16793	2.2086
16794	2.20722
16795	2.20584
16796	2.20446
16797	2.20308
16798	2.2017
16799	2.20032
16800	2.19894
16801	2.19757
16802	2.19619
16803	2.19482
16804	2.19344
16805	2.19207
16806	2.1907
16807	2.18933
16808	2.18796
16809	2.18659
16810	2.18522
16811	2.18385
16812	2.18248
16813	2.18112
16814	2.17975
16815	2.17839
16816	2.17702
16817	2.17566
16818	2.1743
16819	2.17293
16820	2.17157
16821	2.17021
16822	2.16886
16823	2.1675
16824	2.16614
16825	2.16478
16826	2.16343
16827	2.16207
16828	2.16072
16829	2.15937
16830	2.15801
16831	2.15666
16832	2.15531
16833	2.15396
16834	2.15261
16835	2.15127
16836	2.14992
16837	2.14857
16838	2.14723
16839	2.14588
16840	2.14454
16841	2.14319
16842	2.14185
16843	2.14051
16844	2.13917
16845	2.13783
16846	2.13649
16847	2.13515
16848	2.13382
16849	2.13248
16850	2.13114
16851	2.12981
16852	2.12847
16853	2.12714
16854	2.12581
16855	2.12448
16856	2.12315
16857	2.12182
16858	2.12049
16859	2.11916
16860	2.11783
16861	2.1165
16862	2.11518
16863	2.11385
16864	2.11253
16865	2.11121
16866	2.10988
16867	2.10856
16868	2.10724
16869	2.10592
16870	2.1046
16871	2.10328
16872	2.10196
16873	2.10065
16874	2.09933
16875	2.09802
16876	2.0967
16877	2.09539
16878	2.09407
16879	2.09276
16880	2.09145
16881	2.09014
16882	2.08883
16883	2.08752
16884	2.08621
16885	2.08491
16886	2.0836
16887	2.08229
16888	2.08099
16889	2.07969
16890	2.07838
16891	2.07708
16892	2.07578
16893	2.07448
16894	2.07318
16895	2.07188
16896	2.07058
16897	2.06928
16898	2.06798
16899	2.06669
16900	2.06539
16901	2.0641
16902	2.06281
16903	2.06151
16904	2.06022
16905	2.05893
16906	2.05764
16907	2.05635
16908	2.05506
16909	2.05377
16910	2.05248
16911	2.0512
16912	2.04991
16913	2.04863
16914	2.04734
16915	2.04606
16916	2.04478
16917	2.0435
16918	2.04221
16919	2.04093
16920	2.03965
16921	2.03838
16922	2.0371
16923	2.03582
16924	2.03454
16925	2.03327
16926	2.03199
16927	2.03072
16928	2.02945
16929	2.02817
16930	2.0269
16931	2.02563
16932	2.02436
16933	2.02309
16934	2.02182
16935	2.02056
16936	2.01929
16937	2.01802
16938	2.01676
16939	2.01549
16940	2.01423
16941	2.01297
16942	2.01171
16943	2.01044
16944	2.00918
16945	2.00792
16946	2.00666
16947	2.00541
16948	2.00415
16949	2.00289
16950	2.00164
16951	2.00038
16952	1.99913
16953	1.99787
16954	1.99662
16955	1.99537
16956	1.99412
16957	1.99286
16958	1.99161
16959	1.99037
16960	1.98912
16961	1.98787
16962	1.98662
16963	1.98538
16964	1.98413
16965	1.98289
16966	1.98164
16967	1.9804
16968	1.97916
16969	1.97792
16970	1.97668
16971	1.97544
16972	1.9742
16973	1.97296
16974	1.97172
16975	1.97048
16976	1.96925
16977	1.96801
16978	1.96678
16979	1.96554
16980	1.96431
16981	1.96308
16982	1.96185
16983	1.96062
16984	1.95939
16985	1.95816
16986	1.95693
16987	1.9557
16988	1.95447
16989	1.95325
16990	1.95202
16991	1.9508
16992	1.94957
16993	1.94835
16994	1.94713
16995	1.94591
16996	1.94469
16997	1.94347
16998	1.94225
16999	1.94103
17000	1.93981
17001	1.93859
17002	1.93738
17003	1.93616
17004	1.93495
17005	1.93373
17006	1.93252
17007	1.93131
17008	1.93009
17009	1.92888
17010	1.92767
17011	1.92646
17012	1.92525
17013	1.92404
17014	1.92284
17015	1.92163
17016	1.92042
17017	1.91922
17018	1.91801
17019	1.91681
17020	1.91561
17021	1.91441
17022	1.9132
17023	1.912
17024	1.9108
17025	1.9096
17026	1.90841
17027	1.90721
17028	1.90601
17029	1.90481
17030	1.90362
17031	1.90242
17032	1.90123
17033	1.90004
17034	1.89884
17035	1.89765
17036	1.89646
17037	1.89527
17038	1.89408
17039	1.89289
17040	1.8917
17041	1.89051
17042	1.88933
17043	1.88814
17044	1.88696
17045	1.88577
17046	1.88459
17047	1.8834
17048	1.88222
17049	1.88104
17050	1.87986
17051	1.87868
17052	1.8775
17053	1.87632
17054	1.87514
17055	1.87397
17056	1.87279
17057	1.87161
17058	1.87044
17059	1.86926
17060	1.86809
17061	1.86692
17062	1.86574
17063	1.86457
17064	1.8634
17065	1.86223
17066	1.86106
17067	1.85989
17068	1.85873
17069	1.85756
17070	1.85639
17071	1.85523
17072	1.85406
17073	1.8529
17074	1.85173
17075	1.85057
17076	1.84941
17077	1.84825
17078	1.84709
17079	1.84593
17080	1.84477
17081	1.84361
17082	1.84245
17083	1.84129
17084	1.84014
17085	1.83898
17086	1.83783
17087	1.83667
17088	1.83552
17089	1.83436
17090	1.83321
17091	1.83206
17092	1.83091
17093	1.82976
17094	1.82861
17095	1.82746
17096	1.82631
17097	1.82517
17098	1.82402
17099	1.82287
17100	1.82173
17101	1.82058
17102	1.81944
17103	1.8183
17104	1.81716
17105	1.81601
17106	1.81487
17107	1.81373
17108	1.81259
17109	1.81145
17110	1.81032
17111	1.80918
17112	1.80804
17113	1.80691
17114	1.80577
17115	1.80464
17116	1.8035
17117	1.80237
17118	1.80124
17119	1.80011
17120	1.79897
17121	1.79784
17122	1.79671
17123	1.79559
17124	1.79446
17125	1.79333
17126	1.7922
17127	1.79108
17128	1.78995
17129	1.78883
17130	1.7877
17131	1.78658
17132	1.78546
17133	1.78433
17134	1.78321
17135	1.78209
17136	1.78097
17137	1.77985
17138	1.77873
17139	1.77762
17140	1.7765
17141	1.77538
17142	1.77427
17143	1.77315
17144	1.77204
17145	1.77092
17146	1.76981
17147	1.7687
17148	1.76759
17149	1.76647
17150	1.76536
17151	1.76425
17152	1.76315
17153	1.76204
17154	1.76093
17155	1.75982
17156	1.75872
17157	1.75761
17158	1.75651
17159	1.7554
17160	1.7543
17161	1.7532
17162	1.75209
17163	1.75099
17164	1.74989
17165	1.74879
17166	1.74769
17167	1.74659
17168	1.7455
17169	1.7444
17170	1.7433
17171	1.74221
17172	1.74111
17173	1.74002
17174	1.73892
17175	1.73783
17176	1.73674
17177	1.73564
17178	1.73455
17179	1.73346
17180	1.73237
17181	1.73128
17182	1.73019
17183	1.72911
17184	1.72802
17185	1.72693
17186	1.72585
17187	1.72476
17188	1.72368
17189	1.72259
17190	1.72151
17191	1.72043
17192	1.71934
17193	1.71826
17194	1.71718
17195	1.7161
17196	1.71502
17197	1.71395
17198	1.71287
17199	1.71179
17200	1.71071
17201	1.70964
17202	1.70856
17203	1.70749
17204	1.70641
17205	1.70534
17206	1.70427
17207	1.7032
17208	1.70212
17209	1.70105
17210	1.69998
17211	1.69892
17212	1.69785
17213	1.69678
17214	1.69571
17215	1.69464
17216	1.69358
17217	1.69251
17218	1.69145
17219	1.69038
17220	1.68932
17221	1.68826
17222	1.6872
17223	1.68614
17224	1.68507
17225	1.68401
17226	1.68295
17227	1.6819
17228	1.68084
17229	1.67978
17230	1.67872
17231	1.67767
17232	1.67661
17233	1.67556
17234	1.6745
17235	1.67345
17236	1.6724
17237	1.67134
17238	1.67029
17239	1.66924
17240	1.66819
17241	1.66714
17242	1.66609
17243	1.66504
17244	1.664
17245	1.66295
17246	1.6619
17247	1.66086
17248	1.65981
17249	1.65877
17250	1.65772
17251	1.65668
17252	1.65564
17253	1.6546
17254	1.65356
17255	1.65252
17256	1.65148
17257	1.65044
17258	1.6494
17259	1.64836
17260	1.64732
17261	1.64629
17262	1.64525
17263	1.64421
17264	1.64318
17265	1.64214
17266	1.64111
17267	1.64008
17268	1.63905
17269	1.63801
17270	1.63698
17271	1.63595
17272	1.63492
17273	1.63389
17274	1.63287
17275	1.63184
17276	1.63081
17277	1.62978
17278	1.62876
17279	1.62773
17280	1.62671
17281	1.62568
17282	1.62466
17283	1.62364
17284	1.62262
17285	1.6216
17286	1.62057
17287	1.61955
17288	1.61853
17289	1.61752
17290	1.6165
17291	1.61548
17292	1.61446
17293	1.61345
17294	1.61243
17295	1.61142
17296	1.6104
17297	1.60939
17298	1.60837
17299	1.60736
17300	1.60635
17301	1.60534
17302	1.60433
17303	1.60332
17304	1.60231
17305	1.6013
17306	1.60029
17307	1.59928
17308	1.59828
17309	1.59727
17310	1.59626
17311	1.59526
17312	1.59425
17313	1.59325
17314	1.59225
17315	1.59124
17316	1.59024
17317	1.58924
17318	1.58824
17319	1.58724
17320	1.58624
17321	1.58524
17322	1.58424
17323	1.58324
17324	1.58225
17325	1.58125
17326	1.58025
17327	1.57926
17328	1.57826
17329	1.57727
17330	1.57628
17331	1.57528
17332	1.57429
17333	1.5733
17334	1.57231
17335	1.57132
17336	1.57033
17337	1.56934
17338	1.56835
17339	1.56736
17340	1.56638
17341	1.56539
17342	1.5644
17343	1.56342
17344	1.56243
17345	1.56145
17346	1.56047
17347	1.55948
17348	1.5585
17349	1.55752
17350	1.55654
17351	1.55556
17352	1.55458
17353	1.5536
17354	1.55262
17355	1.55164
17356	1.55066
17357	1.54969
17358	1.54871
17359	1.54773
17360	1.54676
17361	1.54578
17362	1.54481
17363	1.54384
17364	1.54286
17365	1.54189
17366	1.54092
17367	1.53995
17368	1.53898
17369	1.53801
17370	1.53704
17371	1.53607
17372	1.5351
17373	1.53414
17374	1.53317
17375	1.5322
17376	1.53124
17377	1.53027
17378	1.52931
17379	1.52835
17380	1.52738
17381	1.52642
17382	1.52546
17383	1.5245
17384	1.52354
17385	1.52258
17386	1.52162
17387	1.52066
17388	1.5197
17389	1.51874
17390	1.51778
17391	1.51683
17392	1.51587
17393	1.51492
17394	1.51396
17395	1.51301
17396	1.51205
17397	1.5111
17398	1.51015
17399	1.5092
17400	1.50825
17401	1.50729
17402	1.50634
17403	1.5054
17404	1.50445
17405	1.5035
17406	1.50255
17407	1.5016
17408	1.50066
17409	1.49971
17410	1.49877
17411	1.49782
17412	1.49688
17413	1.49593
17414	1.49499
17415	1.49405
17416	1.4931
17417	1.49216
17418	1.49122
17419	1.49028
17420	1.48934
17421	1.4884
17422	1.48747
17423	1.48653
17424	1.48559
17425	1.48465
17426	1.48372
17427	1.48278
17428	1.48185
17429	1.48091
17430	1.47998
17431	1.47905
17432	1.47811
17433	1.47718
17434	1.47625
17435	1.47532
17436	1.47439
17437	1.47346
17438	1.47253
17439	1.4716
17440	1.47067
17441	1.46975
17442	1.46882
17443	1.46789
17444	1.46697
17445	1.46604
17446	1.46512
17447	1.46419
17448	1.46327
17449	1.46235
17450	1.46143
17451	1.4605
17452	1.45958
17453	1.45866
17454	1.45774
17455	1.45682
17456	1.4559
17457	1.45499
17458	1.45407
17459	1.45315
17460	1.45223
17461	1.45132
17462	1.4504
17463	1.44949
17464	1.44857
17465	1.44766
17466	1.44675
17467	1.44583
17468	1.44492
17469	1.44401
17470	1.4431
17471	1.44219
17472	1.44128
17473	1.44037
17474	1.43946
17475	1.43855
17476	1.43765
17477	1.43674
17478	1.43583
17479	1.43493
17480	1.43402
17481	1.43312
17482	1.43221
17483	1.43131
17484	1.43041
17485	1.4295
17486	1.4286
17487	1.4277
17488	1.4268
17489	1.4259
17490	1.425
17491	1.4241
17492	1.4232
17493	1.42231
17494	1.42141
17495	1.42051
17496	1.41961
17497	1.41872
17498	1.41782
17499	1.41693
17500	1.41604
17501	1.41514
17502	1.41425
17503	1.41336
17504	1.41246
17505	1.41157
17506	1.41068
17507	1.40979
17508	1.4089
17509	1.40801
17510	1.40712
17511	1.40624
17512	1.40535
17513	1.40446
17514	1.40358
17515	1.40269
17516	1.40181
17517	1.40092
17518	1.40004
17519	1.39915
17520	1.39827
17521	1.39739
17522	1.39651
17523	1.39562
17524	1.39474
17525	1.39386
17526	1.39298
17527	1.3921
17528	1.39122
17529	1.39035
17530	1.38947
17531	1.38859
17532	1.38772
17533	1.38684
17534	1.38596
17535	1.38509
17536	1.38421
17537	1.38334
17538	1.38247
17539	1.3816
17540	1.38072
17541	1.37985
17542	1.37898
17543	1.37811
17544	1.37724
17545	1.37637
17546	1.3755
17547	1.37463
17548	1.37377
17549	1.3729
17550	1.37203
17551	1.37116
17552	1.3703
17553	1.36943
17554	1.36857
17555	1.36771
17556	1.36684
17557	1.36598
17558	1.36512
17559	1.36425
17560	1.36339
17561	1.36253
17562	1.36167
17563	1.36081
17564	1.35995
17565	1.35909
17566	1.35824
17567	1.35738
17568	1.35652
17569	1.35566
17570	1.35481
17571	1.35395
17572	1.3531
17573	1.35224
17574	1.35139
17575	1.35054
17576	1.34968
17577	1.34883
17578	1.34798
17579	1.34713
17580	1.34628
17581	1.34543
17582	1.34458
17583	1.34373
17584	1.34288
17585	1.34203
17586	1.34118
17587	1.34034
17588	1.33949
17589	1.33864
17590	1.3378
17591	1.33695
17592	1.33611
17593	1.33526
17594	1.33442
17595	1.33358
17596	1.33274
17597	1.33189
17598	1.33105
17599	1.33021
17600	1.32937
17601	1.32853
17602	1.32769
17603	1.32685
17604	1.32602
17605	1.32518
17606	1.32434
17607	1.3235
17608	1.32267
17609	1.32183
17610	1.321
17611	1.32016
17612	1.31933
17613	1.3185
17614	1.31766
17615	1.31683
17616	1.316
17617	1.31517
17618	1.31434
17619	1.31351
17620	1.31268
17621	1.31185
17622	1.31102
17623	1.31019
17624	1.30936
17625	1.30853
17626	1.30771
17627	1.30688
17628	1.30605
17629	1.30523
17630	1.3044
17631	1.30358
17632	1.30276
17633	1.30193
17634	1.30111
17635	1.30029
17636	1.29947
17637	1.29865
17638	1.29783
17639	1.29701
17640	1.29619
17641	1.29537
17642	1.29455
17643	1.29373
17644	1.29291
17645	1.29209
17646	1.29128
17647	1.29046
17648	1.28965
17649	1.28883
17650	1.28802
17651	1.2872
17652	1.28639
17653	1.28558
17654	1.28476
17655	1.28395
17656	1.28314
17657	1.28233
17658	1.28152
17659	1.28071
17660	1.2799
17661	1.27909
17662	1.27828
17663	1.27747
17664	1.27667
17665	1.27586
17666	1.27505
17667	1.27425
17668	1.27344
17669	1.27264
17670	1.27183
17671	1.27103
17672	1.27022
17673	1.26942
17674	1.26862
17675	1.26782
17676	1.26702
17677	1.26621
17678	1.26541
17679	1.26461
17680	1.26381
17681	1.26302
17682	1.26222
17683	1.26142
17684	1.26062
17685	1.25982
17686	1.25903
17687	1.25823
17688	1.25744
17689	1.25664
17690	1.25585
17691	1.25505
17692	1.25426
17693	1.25347
17694	1.25267
17695	1.25188
17696	1.25109
17697	1.2503
17698	1.24951
17699	1.24872
17700	1.24793
17701	1.24714
17702	1.24635
17703	1.24556
17704	1.24477
17705	1.24399
17706	1.2432
17707	1.24241
17708	1.24163
17709	1.24084
17710	1.24006
17711	1.23927
17712	1.23849
17713	1.23771
17714	1.23692
17715	1.23614
17716	1.23536
17717	1.23458
17718	1.2338
17719	1.23302
17720	1.23224
17721	1.23146
17722	1.23068
17723	1.2299
17724	1.22912
17725	1.22835
17726	1.22757
17727	1.22679
17728	1.22602
17729	1.22524
17730	1.22447
17731	1.22369
17732	1.22292
17733	1.22214
17734	1.22137
17735	1.2206
17736	1.21983
17737	1.21905
17738	1.21828
17739	1.21751
17740	1.21674
17741	1.21597
17742	1.2152
17743	1.21443
17744	1.21367
17745	1.2129
17746	1.21213
17747	1.21136
17748	1.2106
17749	1.20983
17750	1.20907
17751	1.2083
17752	1.20754
17753	1.20677
17754	1.20601
17755	1.20525
17756	1.20448
17757	1.20372
17758	1.20296
17759	1.2022
17760	1.20144
17761	1.20068
17762	1.19992
17763	1.19916
17764	1.1984
17765	1.19764
17766	1.19688
17767	1.19613
17768	1.19537
17769	1.19461
17770	1.19386
17771	1.1931
17772	1.19235
17773	1.19159
17774	1.19084
17775	1.19008
17776	1.18933
17777	1.18858
17778	1.18783
17779	1.18707
17780	1.18632
17781	1.18557
17782	1.18482
17783	1.18407
17784	1.18332
17785	1.18257
17786	1.18183
17787	1.18108
17788	1.18033
17789	1.17958
17790	1.17884
17791	1.17809
17792	1.17734
17793	1.1766
17794	1.17585
17795	1.17511
17796	1.17437
17797	1.17362
17798	1.17288
17799	1.17214
17800	1.1714
17801	1.17065
17802	1.16991
17803	1.16917
17804	1.16843
17805	1.16769
17806	1.16695
17807	1.16621
17808	1.16548
17809	1.16474
17810	1.164
17811	1.16326
17812	1.16253
17813	1.16179
17814	1.16106
17815	1.16032
17816	1.15959
17817	1.15885
17818	1.15812
17819	1.15739
17820	1.15665
17821	1.15592
17822	1.15519
17823	1.15446
17824	1.15373
17825	1.153
17826	1.15227
17827	1.15154
17828	1.15081
17829	1.15008
17830	1.14935
17831	1.14862
17832	1.14789
17833	1.14717
17834	1.14644
17835	1.14572
17836	1.14499
17837	1.14426
17838	1.14354
17839	1.14282
17840	1.14209
17841	1.14137
17842	1.14065
17843	1.13992
17844	1.1392
17845	1.13848
17846	1.13776
17847	1.13704
